pattern,generation,best_fitness,avg_fitness,usage_bb,concave_hull,rest_length,avg_off,avg_mut,avg_rand,mean_offspring_gain,mean_mutant_gain,mut_gain_rotate,mut_gain_inversion,mut_gain_split,mut_gain_insertion,mut_gain_design_param,mut_gain_scramble,mut_gain_swap
rand_00YONAPXZE,10,0.8410797440493137,0.616409332956938,0.44336387221679685,0.8410797440493137,12.0,0.6220986500595018,0.7894615971274193,0.22324776926943,-0.20903163020711765,-0.04390156476112794,-0.044915558817386736,-0.12782804232848355,-0.07950961843550475,0.0,-0.005807230653208724,,
rand_00YONAPXZE,11,0.8410797440493137,0.5767177256561835,0.44336387221679685,0.8410797440493137,12.0,0.6367675186057635,0.6893530728433235,0.14748704493053247,-0.19874546441795007,-0.1436187248232459,-0.042216494218230705,,-0.08873955166745466,,-0.4559212430094571,-0.014683061705448086,-0.02374744795259265
rand_00YONAPXZE,12,0.8410797440493137,0.5194376993463539,0.44336387221679685,0.8410797440493137,12.0,0.39651489182079314,0.7012010689226357,0.14547136171790656,-0.4402857693814625,-0.13165325880855616,,-0.06299522172325467,-0.081536014565526,-0.028663880917907614,-0.831625645910172,0.0,-0.004108559548868795
rand_00YONAPXZE,13,0.8410797440493137,0.6034590040848989,0.44336387221679685,0.8410797440493137,12.0,0.7106541448822321,0.6371386785525572,0.23023230133564127,-0.1286510156497648,-0.1966715972451755,,,-0.09003628899843813,0.0,-0.21494279523537685,-0.04184347823790424,-0.4425143676377336
rand_00YONAPXZE,14,0.8410797440493137,0.5243878590247129,0.44336387221679685,0.8410797440493137,12.0,0.3248535383894639,0.5626483763333512,0.3730122896670382,-0.5154519300282495,-0.2728403041124468,-0.5755070295421126,,-0.06339562763225609,,0.0,,-0.437545348616809
rand_00YONAPXZE,15,0.8410797440493137,0.4692777525940473,0.44336387221679685,0.8410797440493137,12.0,0.32621940976149594,0.4843405138967083,0.22856844519507194,-0.5140860586562176,-0.3551906788894049,-0.8410797440493137,-0.4645761913379779,-0.4627217628779811,-0.0025118046134613436,-0.8410797440493137,-0.004227028939305044,-0.005900754197275204
rand_023FMIGQK0,0,0.6762043553923974,0.5649648402870551,0.4993019972085712,0.6762043553923974,5.036999999999978,0.0,0.0,0.5649648402870551,0.0,0.0,,,,,,,
rand_023FMIGQK0,1,0.6820375222813327,0.6030938973730386,0.49489783852617375,0.6820375222813327,11.763000000000005,0.5984825305201855,0.5953282220966105,0.5871621684343843,-0.039527670515915214,-0.021895009415910972,-0.06514844613265969,-0.02607795668145846,0.02077053785740653,,-0.06748455570619044,,0.03616020930928787
rand_023FMIGQK0,2,0.6976490630501379,0.6134979014245527,0.6123911541816784,0.6976490630501379,15.664000000000001,0.6166378545273268,0.6093360869612111,0.5702086183445225,-0.05739959059207843,-0.05792558168733898,-0.042564232505267086,,-0.04573273764764348,-0.06670234047249668,,,-0.11425788499716805
rand_023FMIGQK0,3,0.709911105441029,0.6231710602493159,0.5475075555834688,0.709911105441029,7.370999999999981,0.6201952059291554,0.6410788241990194,0.55420519500295,-0.06703916052296435,-0.041154085364897605,-0.044234658276077615,,-0.0504515991524741,,-0.033336488299779865,,-0.03351302282007884
rand_023FMIGQK0,4,0.709911105441029,0.6315459780783337,0.5475075555834688,0.709911105441029,7.370999999999981,0.606856196712523,0.6457976556691131,0.5851097502800802,-0.09101422106332993,-0.043648431545140344,-0.013458788967150248,,-0.06886091213882455,,0.0,-0.10072567530667198,-0.007495719727217798
rand_023FMIGQK0,5,0.709911105441029,0.6370433470259039,0.5475075555834688,0.709911105441029,7.370999999999981,0.6463917775564585,0.6277709749497946,0.5813387707500414,-0.04902917573225972,-0.06339494240681184,-0.13386875746618232,-0.07012853175175193,-0.05876705604802016,,-0.04049690284948004,-0.030757456993819265,-0.06079886895427481
rand_023FMIGQK0,6,0.709911105441029,0.6371371518821071,0.5475075555834688,0.709911105441029,7.370999999999981,0.6605805269172207,0.6220619077997313,0.570795279140109,-0.04074714885018451,-0.07304898587163576,-0.13132027872454055,-0.07600827863881832,-0.10714705807265018,,-0.030550636126360886,0.0,-0.03347179680967627
rand_023FMIGQK0,7,0.709911105441029,0.638683100549391,0.5475075555834688,0.709911105441029,7.370999999999981,0.649257229001833,0.6384828668081106,0.5681170390983942,-0.05207044676557219,-0.060392400481116416,-0.07701421677760618,-0.027101193339940655,-0.04808262110245176,0.0011736399349473459,-0.1013529688829985,,
rand_023FMIGQK0,8,0.709911105441029,0.6360565142291709,0.5475075555834688,0.709911105441029,7.370999999999981,0.6595226775640234,0.6257416092876233,0.5599691387823154,-0.041922362196876506,-0.07202481775600914,-0.15201379751551158,-0.1329025169036796,-0.047126007208434406,,,0.0010826857537497014,-0.08263684002030407
rand_023FMIGQK0,9,0.709911105441029,0.6438475262341633,0.5475075555834688,0.709911105441029,7.370999999999981,0.6576495445348318,0.6486094926278902,0.5696713926721108,-0.04129479355210721,-0.052200433969753324,-0.08056742972048621,,-0.04941109852364992,-0.024770922985978827,,-0.041263454496583585,
rand_023FMIGQK0,10,0.7348251947563761,0.6421692492377021,0.6162358496119413,0.7348251947563761,22.0,0.6355180380530288,0.663909819882533,0.568425727454969,-0.06862521098079316,-0.0389009337264596,-0.07654950812470289,,0.007452506097212375,-0.055140775328196945,-0.05607989979441408,,-0.014417756265099335
rand_023FMIGQK0,11,0.7348251947563761,0.6424142288591774,0.6162358496119413,0.7348251947563761,22.0,0.6219448106539671,0.6686283039325607,0.5710368344153286,-0.09096214394945676,-0.04213083831861967,-0.10565019399912912,,-0.10233128477124043,0.0,-0.040307334092303276,0.0,-0.026048784023307014
rand_023FMIGQK0,12,0.7348251947563761,0.6378024988666415,0.6162358496119413,0.7348251947563761,22.0,0.6492940435901537,0.6321961333652386,0.5568397153968639,-0.08228024581268788,-0.08201405301902093,-0.11127468569966792,-0.09577904445175789,-0.056307478460982024,-0.11753166634043284,-0.03526188717355683,,
rand_023FMIGQK0,13,0.7448538654202095,0.6443695954182891,0.6353248686933057,0.7448538654202095,22.0,0.6309770658636347,0.6651963529135774,0.5675726840053302,-0.09029317345759089,-0.05109008398218266,-0.10949523359098601,-0.0272423337752854,-0.05874422997691375,-0.01787227903619132,-0.055524584377073694,-0.11421782678097492,-0.027165155095851157
rand_023FMIGQK0,14,0.7448538654202095,0.6479464863017109,0.6353248686933057,0.7448538654202095,22.0,0.6259002770295686,0.6679288023091721,0.5733017356245712,-0.10606136786221357,-0.053004387031446054,-0.0507120276464067,,-0.07274863121296538,-0.08668871508451814,-0.041815918779202266,-0.010807819805302543,-0.05099709007374559
rand_023FMIGQK0,15,0.7448538654202095,0.643761130451829,0.6353248686933057,0.7448538654202095,22.0,0.6405950943038713,0.6436009510932303,0.5637187546667833,-0.0955723482686939,-0.08239811758477258,-0.16178520844935385,-0.060289058525086925,-0.13622119483256617,0.002154071545190428,,-0.03837828112158975,-0.04653841003040493
rand_033UAN6C0K,0,0.7862849452926151,0.7010563910002579,0.5915787544176142,0.7862849452926151,7.692999999999984,0.0,0.0,0.7010563910002579,0.0,0.0,,,,,,,
rand_033UAN6C0K,1,0.8073578756607673,0.7303622084502448,0.6848997441602446,0.8073578756607673,25.641999999999996,0.7324157293882799,0.7331234022600512,0.7001784974316567,-0.03809586230366453,-0.003487874383964462,0.06168163856003073,,0.002478895351940069,-0.015051439842987457,-0.006259376905812279,,-0.026318581350071868
rand_033UAN6C0K,2,0.8073578756607673,0.7486517030268037,0.6848997441602446,0.8073578756607673,25.641999999999996,0.7663714443161862,0.7443224784077259,0.7056850827050053,-0.02289726979530393,-0.03693740983814854,-0.046472298213097285,,-0.030921475900835316,,0.0,,-0.05609814022140384
rand_033UAN6C0K,3,0.8191967123110725,0.75730458370188,0.7067348353415664,0.8191967123110725,13.451999999999998,0.7630142511136261,0.7704710698170485,0.705265880420354,-0.0301314194669828,-0.025222514740195,-0.026806129871480677,-0.07450545562947997,-0.01645401581251001,-0.020229249700394598,0.0,,-0.04086376536227554
rand_033UAN6C0K,4,0.8421506441292842,0.7501346743939151,0.6924856217949268,0.8421506441292842,25.641999999999996,0.7639862605218947,0.7263018725620408,0.7090188663762834,-0.03975468336364577,-0.07604397665424514,-0.05456859387198132,-0.1923437799361012,-0.09105257176075916,0.034792768468516866,-0.07353128401620897,,
rand_033UAN6C0K,5,0.8421506441292842,0.7599148223175746,0.6924856217949268,0.8421506441292842,25.641999999999996,0.7549018800572511,0.7725629609979953,0.700596918974112,-0.0574517883329068,-0.040036200465072336,0.022544346414922978,-0.08612245651942396,-0.10314071585762341,-0.059781803576068215,-0.024190102801586122,-0.017319160330118044,
rand_033UAN6C0K,6,0.8421506441292842,0.7638470834787185,0.6924856217949268,0.8421506441292842,25.641999999999996,0.8145546760130099,0.6909299522240798,0.7274767172461254,-0.017477622101207003,-0.12505321680859122,-0.06581510268299273,-0.10727109900431475,-0.12120118557178627,-0.07416801127033423,-0.18526816279992855,-0.13925599290191937,
rand_033UAN6C0K,7,0.8421506441292842,0.7545307823754938,0.6924856217949268,0.8421506441292842,25.641999999999996,0.7446893613594847,0.7538219317172208,0.6859585912652769,-0.09370896139304732,-0.07767381644299333,-0.09982681940605909,-0.1146960449412771,0.0024371577225726915,-0.09571707841627208,,-0.04657215670009481,
rand_033UAN6C0K,8,0.8421506441292842,0.7638343313626837,0.6924856217949268,0.8421506441292842,25.641999999999996,0.7736826926513108,0.7530854227282975,0.6924591441096648,-0.06681881736401465,-0.083449373260009,-0.11266351522313571,-0.10766686768165235,-0.09372315052245939,,0.0,0.0,
rand_033UAN6C0K,9,0.8439776982947833,0.7668231802162181,0.698540599291104,0.8439776982947833,24.429000000000002,0.7689731070140392,0.7740768416858954,0.6829407118528529,-0.07317753711524494,-0.06552805099179324,-0.12430431666927111,-0.10025868498856133,-0.054428191889300814,-0.027421998043695606,0.0,,
rand_033UAN6C0K,10,0.8439776982947833,0.7797176435818455,0.698540599291104,0.8439776982947833,24.429000000000002,0.780541879731136,0.7947092915280467,0.701286053522366,-0.061791469814698186,-0.04744135260123751,-0.11080461098840544,-0.09208624898443746,-0.012716547835107672,-0.03408993973578933,0.0,-0.024791081380401092,-0.03965896863221796
rand_033UAN6C0K,11,0.8439776982947833,0.7752761192025394,0.698540599291104,0.8439776982947833,24.429000000000002,0.7797806737290778,0.7599024152125098,0.7190880383227349,-0.06291808664985607,-0.08243093433332434,-0.051090893989654856,,-0.10079748585720011,,-0.11177944531282229,,-0.08301245972175686
rand_033UAN6C0K,12,0.8439776982947833,0.7797446782949112,0.698540599291104,0.8439776982947833,24.429000000000002,0.7920257415895435,0.7752855369598428,0.7093340850844259,-0.05030760795629043,-0.0672305180025413,-0.1218930419893575,-0.06283997007862552,,,0.0,0.0,
rand_033UAN6C0K,13,0.8439776982947833,0.7726067261753766,0.698540599291104,0.8439776982947833,24.429000000000002,0.7742357447755468,0.7510942923826571,0.7223981071643689,-0.0684630156033871,-0.09215258424592655,-0.08721945821383328,-0.07389343470150678,-0.09190856682162829,,0.0,-0.1231262762101013,-0.2098262971691892
rand_033UAN6C0K,14,0.8439776982947833,0.7783429537973797,0.698540599291104,0.8439776982947833,24.429000000000002,0.7806928440206361,0.7662097537208421,0.7234050462360079,-0.06291944344104729,-0.07703712290774153,-0.1375884539802691,,-0.0794441524911936,,0.0,,-0.019914628585916805
rand_033UAN6C0K,15,0.8439776982947833,0.7802686817740744,0.698540599291104,0.8439776982947833,24.429000000000002,0.8110361529106316,0.7464774278301125,0.7199488588938701,-0.032941545384151796,-0.09695215421502111,-0.0890466509310387,-0.10058518679500084,-0.07131318015954546,-0.09148031580748217,-0.1634395919680518,0.0,
rand_03EQU44RFB,0,0.7587528359037964,0.1289791574836568,0.5172175741884406,0.7587528359037964,16.24499999999999,0.0,0.0,0.1289791574836568,0.0,0.0,,,,,,,
rand_03EQU44RFB,1,0.7855958443402066,0.44828548906022536,0.6051622810344859,0.7855958443402066,8.266999999999996,0.3663938013525839,0.6837533720845499,0.1485185684351201,-0.3947709789882943,-0.06388941893159192,-0.24049830430709507,0.03730624018324308,,-0.004822183997009066,,0.005877537077632648,
rand_03EQU44RFB,2,0.7855958443402066,0.5081158887022291,0.6051622810344859,0.7855958443402066,8.266999999999996,0.5183748982283569,0.6034017147434453,0.14265071523922873,-0.2606646580504523,-0.1692108136325682,-0.015027050895117577,-0.04336317696389069,-0.2240976521534828,,-0.24577576661758074,,-3.3306690738754696e-16
rand_03EQU44RFB,3,0.7890714362227871,0.5362356186470117,0.5077453729432948,0.7890714362227871,8.934999999999974,0.6068033502138823,0.6859518069752082,0.0758375336071944,-0.17214798379052682,-0.09338924426929435,-0.03435161557675015,,-0.04078609979655301,,-0.39991635708405976,-0.00718538908212385,-0.011137808746818273
rand_03EQU44RFB,4,0.8153667773923187,0.55273287529149,0.5077453729432948,0.8153667773923187,8.934999999999974,0.6014705447006332,0.6773806827776306,0.14999568100385754,-0.18537689552305767,-0.10491282822491779,-0.19506445803161726,,-0.10885865601397998,-0.027914875209120393,0.0023383061617459067,,
rand_03EQU44RFB,5,0.8158393561326727,0.5220834605375746,0.5129718010275136,0.8158393561326727,8.232999999999976,0.5323517431453986,0.692673421351589,0.07437011108687099,-0.2579037581913141,-0.0999625960956879,-0.031584662651549765,,,,-0.3937076711772114,-0.0221825533522569,-0.025454485295518137
rand_03EQU44RFB,6,0.8158393561326727,0.5931502889521558,0.5129718010275136,0.8158393561326727,8.232999999999976,0.5817807643927921,0.6856944374953452,0.309619315044252,-0.2150524692662786,-0.1154660866770885,-0.031275298852340594,-0.04899995998564488,-0.042376017672745715,-0.054173032606114724,-0.7855958443402066,-0.0331239233584012,-0.025364794624295084
rand_03EQU44RFB,7,0.8158393561326727,0.4846801004319091,0.5129718010275136,0.8158393561326727,8.232999999999976,0.537576048063994,0.3830814206517922,0.2171219944212969,-0.27074085309375345,-0.41236962286406253,-0.7874153423544228,,-0.04769656181244767,,-0.5982655541764184,-0.40006449207159345,
rand_03EQU44RFB,8,0.8158393561326727,0.549558868015314,0.5129718010275136,0.8158393561326727,8.232999999999976,0.35084714437958275,0.6772347025440666,0.3671049365585222,-0.4553485137811073,-0.12630610202339504,-0.05349613836396286,,-0.04674193787715604,-0.8153667773923187,,,
rand_03EQU44RFB,9,0.8175022322215644,0.5151791746522727,0.5420152179553724,0.8175022322215644,12.242999999999995,0.39878227256569587,0.5544836945694379,0.300732550918427,-0.41297296147931206,-0.2556927458364158,,,-0.032776386048680606,-0.033326775455562674,-0.324008791274799,-0.8046771789816765,
rand_03EQU44RFB,10,0.8175022322215644,0.5272440870052122,0.5420152179553724,0.8175022322215644,12.242999999999995,0.5435353869607378,0.3844067773353399,0.36911266207087345,-0.27223253197519665,-0.43016218105325416,-0.4369790704473411,-0.03015478629211532,-0.5578494955679797,,-0.42500112787356153,,
rand_03EQU44RFB,11,0.8175022322215644,0.49771651045585197,0.5420152179553724,0.8175022322215644,12.242999999999995,0.47100725639608576,0.5559977850268725,0.15147694043934454,-0.3439418518298434,-0.2562896495816198,-0.8156030667624956,-0.027135981649306862,-0.023812954647035894,,0.0,-0.8093025620537566,
rand_03EQU44RFB,12,0.8214239986402201,0.5073291224766405,0.5129718010275136,0.8214239986402201,8.232999999999976,0.386160672389781,0.5372842071250611,0.2949043028731495,-0.42889707561641927,-0.27628534038744595,-0.8158393561326727,,,0.0020190737493004742,-0.40768338869615933,-0.046052373817605075,
rand_03EQU44RFB,13,0.8214239986402201,0.5121741630817749,0.5129718010275136,0.8214239986402201,8.232999999999976,0.39154229558296644,0.5483335042665098,0.2926607568998234,-0.4261387409108597,-0.268385055562045,-0.06797698063426316,,-0.1895034917021265,-0.03846117691261508,-0.40768338869615933,,-0.814528162170621
rand_03EQU44RFB,14,0.8214239986402201,0.4403880182400551,0.5129718010275136,0.8214239986402201,8.232999999999976,0.3162688335331286,0.5539480958803177,0.07487764096387968,-0.5015784905695865,-0.2617007933207631,-0.8175022322215644,,-0.035208480969142975,,-0.20395983903316817,-0.04420616925052626,-0.8158393561326727
rand_03EQU44RFB,15,0.8214239986402201,0.5328174066095624,0.5129718010275136,0.8214239986402201,8.232999999999976,0.5381316833320187,0.5472166833448205,0.22928537990827608,-0.2794897517377202,-0.2692529088994252,-0.4367037467204957,-0.030756419622488096,-0.03418095336731031,,-0.8158393561326727,0.0,
rand_04ANOD2PBA,0,0.8379629020514965,0.061192873159633544,0.6086144666349935,0.8379629020514965,13.59099999999998,0.0,0.0,0.061192873159633544,0.0,0.0,,,,,,,
rand_04ANOD2PBA,1,0.8473992659116035,0.12248255602316645,0.5575434356192667,0.8473992659116035,3.784999999999968,0.08473992659116035,0.08091462185848416,0.07950418300448701,-0.48893714071174976,-0.08667795855181513,0.0,,-0.2793209673504988,-0.02881668346665489,0.0,0.0,0.0
rand_04ANOD2PBA,2,0.848105162392769,0.30782238219098146,0.6086144666349935,0.848105162392769,13.59099999999998,0.3274348435309008,0.33305006213919147,0.08087439900116773,-0.24022076234723247,-0.24088512989516447,-0.13712048695059686,0.029582812607161113,-0.8091462185848416,,0.0,,-0.8065649712703831
rand_04ANOD2PBA,3,0.848105162392769,0.3921121497868193,0.6086144666349935,0.848105162392769,13.59099999999998,0.24984028153644391,0.3177458071719448,0.16840484706966452,-0.5932202741881081,-0.5114216038925106,-0.03063824056091402,-0.4127933618222738,-0.6409395882055354,,-0.8317972406682945,,
rand_04ANOD2PBA,4,0.8566100418641002,0.31349607480354263,0.6543815652801723,0.8566100418641002,24.0,0.17030132977321394,0.1601680428017394,0.08164657039472725,-0.6743274665087963,-0.6829376908207407,-0.4392190917183808,-0.848105162392769,-0.842579723526594,-0.046647800412124685,-0.8428062458012354,,-0.8430606220581393
rand_04ANOD2PBA,5,0.8566100418641002,0.4565934737445835,0.6543815652801723,0.8566100418641002,24.0,0.24061275152823383,0.49550744413879455,0.2453548816967001,-0.6073134288229476,-0.3480168035304457,-0.8474875705432039,,-0.5856667047147672,-0.014862588697728107,-0.4215303110290696,0.0,-0.0028945511633553522
rand_04ANOD2PBA,6,0.8566100418641002,0.3801052964460092,0.6543815652801723,0.8566100418641002,24.0,0.4204402508052425,0.25306259588645263,0.0,-0.426496331937219,-0.5910492492470902,-0.8446573434173813,-0.8445047147482482,-0.8428062458012354,0.0,-0.4232016279340196,0.0,
rand_04ANOD2PBA,7,0.8566100418641002,0.41979055334750165,0.6543815652801723,0.8566100418641002,24.0,0.41680360681477746,0.33285730403494906,0.08189575587110628,-0.4330554057109892,-0.5137981536827352,-0.4310462911288452,-0.43644234909156177,-0.848105162392769,-0.8464032558680392,,0.0,-0.8464032558680392
rand_04ANOD2PBA,8,0.8566100418641002,0.41646905270171075,0.6543815652801723,0.8566100418641002,24.0,0.3341959775414411,0.4837763839709076,0.0,-0.5136212826081505,-0.3633059887326936,-0.028075135822415498,-0.8464032558680392,-0.5641494799043535,,-0.2665332639808553,,4.440892098500626e-16
rand_04ANOD2PBA,9,0.8574316534435382,0.4825163665847782,0.6720528531462512,0.8574316534435382,23.83,0.4931249073018491,0.5034008538903338,0.08492302251271908,-0.3585963580984957,-0.34427709022230796,-0.012891287716549201,,-0.8473992659116036,,-0.28214138761650237,,-0.4314371722003588
rand_04ANOD2PBA,10,0.8580031930805062,0.48516450415872897,0.668380624780084,0.8580031930805062,10.607,0.3271724457961328,0.6776564485509227,0.08562299581355595,-0.5257577378852624,-0.17353149927124747,-0.43221636032184035,-0.29449030736890336,0.010515622537302316,,0.0,0.0010365137503066113,3.3306690738754696e-16
rand_04ANOD2PBA,11,0.8580031930805062,0.42167193879168297,0.668380624780084,0.8580031930805062,10.607,0.16414997504284276,0.5033967056254204,0.1655547658337686,-0.6919057077973796,-0.3497557434795687,-0.008077742657530806,-0.011191275825699454,-0.8493117816147375,,-0.5686677933221281,-0.03683073655829866,1.1102230246251565e-16
rand_04ANOD2PBA,12,0.8580031930805062,0.42378643050495385,0.668380624780084,0.8580031930805062,10.607,0.33293690527436837,0.5065515649327051,0.0,-0.5234480823517951,-0.34912696925873765,0.0001579630318369052,-0.009781200915861432,-0.4531897162279826,,-0.4270135419719967,-0.8574316534435382,
rand_04ANOD2PBA,13,0.8877225300731804,0.40575861518231243,0.669736965977499,0.8877225300731804,19.801000000000002,0.08447474298399385,0.5168272356603796,0.16467789963391927,-0.7731465671576107,-0.3398751193982777,-0.41305317072372516,0.0,-0.8567572178143993,0.01584125020498839,0.0,,-0.00910722464855862
rand_04ANOD2PBA,14,0.8877225300731804,0.4628922759617141,0.669736965977499,0.8877225300731804,19.801000000000002,0.17011788400639896,0.7408682431943442,0.0786176884863998,-0.6919677037493359,-0.11824072441235156,-0.021343696271451162,,-0.274465620248882,0.0,0.0034179281389883354,-0.035018461567256576,
rand_04ANOD2PBA,15,0.8877225300731804,0.4431760636559563,0.669736965977499,0.8877225300731804,19.801000000000002,0.3270063935660117,0.5019700461578674,0.08092289999664179,-0.5429117856872285,-0.3601726955615643,-0.8578684331820278,,-0.2548671090148505,,,0.0,-0.004326610005078724
rand_04EGGDPALT,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
rand_04EGGDPALT,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
rand_04EGGDPALT,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
rand_04EGGDPALT,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
rand_04EGGDPALT,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
rand_04EGGDPALT,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
rand_04EGGDPALT,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
rand_04EGGDPALT,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
rand_04EGGDPALT,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
rand_04EGGDPALT,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
rand_04EGGDPALT,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
rand_04EGGDPALT,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
rand_04EGGDPALT,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
rand_04EGGDPALT,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
rand_04EGGDPALT,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
rand_04EGGDPALT,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
rand_04IMMO8WDD,0,0.7272073978625178,0.6308668953922897,0.6292249678808038,0.7272073978625178,31.679000000000002,0.0,0.0,0.6308668953922897,0.0,0.0,,,,,,,
rand_04IMMO8WDD,1,0.7735703004748532,0.657922996215569,0.6926608226280908,0.7735703004748532,45.627999999999986,0.664378821963777,0.6686551655358743,0.6099902607324827,-0.032949860634055236,-0.030988606352413538,-0.0745206914616563,0.02568707555816796,-0.042181120561316954,0.005531639860895554,-0.04286610815795674,0.04653602002223978,-0.10015954190727827
rand_04IMMO8WDD,2,0.7735703004748532,0.6727138155151856,0.6926608226280908,0.7735703004748532,45.627999999999986,0.6657898452651635,0.682114608578466,0.617275124669922,-0.0709073810228619,-0.04628410634514433,-0.13266736088465325,-0.0681702667209576,-0.056472472943108976,0.0,0.006201154010862964,-0.025130527823890397,
rand_04IMMO8WDD,3,0.7735703004748532,0.6958323234695254,0.6926608226280908,0.7735703004748532,45.627999999999986,0.7130507172312303,0.6931000677861064,0.6390619703993593,-0.035156350306300224,-0.042595270433266406,-0.12708144419492795,,-0.06954792994219494,-0.07924614811853342,-0.00639893711131273,0.005757385103173029,0.0
rand_04IMMO8WDD,4,0.7735703004748532,0.6887732914398647,0.6926608226280908,0.7735703004748532,45.627999999999986,0.6946253373723394,0.6996236218609856,0.6179276111893461,-0.0580559802275691,-0.04200562933232112,-0.05705828472498131,,-0.032965798825246084,-0.05438804038441625,-0.03757797410247381,-0.04387714943809923,
